59272ef3e4b0384c1a0dac88,"Proteomic Analysis of the Neurotrophic Effect of Gelidium amansii in Primary Cultured Neurons",2017-01-01,"10.1089/jmf.2016.3848",10.1089/jmf.2016.3848,10.1089/jmf.2016.3848,"Journal of medicinal food",,"GoogleScholar",""Neurite Tracer"","MA Hannan;M Mohibbullah;YK Hong;Il Soo Moon",
5953e73ae4b0fbd4fabd602a,"Visualization and Quantitative Analysis of Embryonic Angiogenesis in Xenopus tropicalis",2017-01-01,"10.3791/55652",10.3791/55652,10.3791/55652,"JoVE (Journal of Visualized Experiments)",ABSTRACT,"GoogleScholar,PubMedCentral",""Neurite Tracer"","J Ohk;H Jung","Blood vessels supply oxygen and nutrients throughout the body, and the formation of the vascular network is under tight developmental control. The efficient in vivo visualization of blood vessels and the reliable quantification of their complexity are key to understanding the biology and disease of the vascular network. Here, we provide a detailed method to visualize blood vessels with a commercially available fluorescent dye, human plasma acetylated low density lipoprotein DiI complex (DiI-AcLDL), and to quantify their complexity in Xenopus tropicalis. Blood vessels can be labeled by a simple injection of DiI-AcLDL into the beating heart of an embryo, and blood vessels in the entire embryo can be imaged in live or fixed embryos. Combined with gene perturbation by the targeted microinjection of nucleic acids and/or the bath application of pharmacological reagents, the roles of a gene or of a signaling pathway on vascular development can be investigated within one week without resorting to sophisticated genetically engineered animals. Because of the well-defined venous system of Xenopus and its stereotypic angiogenesis, the sprouting of pre-existing vessels, vessel complexity can be quantified efficiently after perturbation experiments. This relatively simple protocol should serve as an easily accessible tool in diverse fields of cardiovascular research."
597f9386e4b067ea3ca8e863,"Studying Axonal Regeneration by Laser Microsurgery and High-Resolution Videomicroscopy",2016-01-01,"10.1007/978-1-4939-3771-4_18",10.1007/978-1-4939-3771-4_18,10.1007/978-1-4939-3771-4_18,"Zebrafish",,"GoogleScholar,SpringerLink",""Neurite Tracer"","Yan Xiao;Hernán López-Schier",
597fd858e4b067ea3ca8e8eb,"The Edible Red Seaweed Gracilariopsis chorda Promotes Axodendritic Architectural Complexity in Hippocampal Neurons",2016-01-01,"10.1089/jmf.2016.3694",10.1089/jmf.2016.3694,10.1089/jmf.2016.3694,"… of medicinal food",,"GoogleScholar",""Neurite Tracer"","M Mohibbullah;M Abdul Hannan;",
597f9673e4b067ea3ca8e882,"Combining Anterograde Tracing and Immunohistochemistry to Define Neuronal Synaptic Circuits",2016-01-01,"10.1007/7657_2015_81",10.1007/7657_2015_81,10.1007/7657_2015_81,"Transmission Electron Microscopy Methods for Understanding the Brain",,"SpringerLink","neurolucida","Dusica Bajic",
597fc741e4b067ea3ca8e8d6,"Effect of Cell Adhesion Molecules on the Neurite Outgrowth of Induced Pluripotent Stem Cell–Derived Dopaminergic Neurons",2016-01-01,"10.1089/cell.2015.0059",10.1089/cell.2015.0059,10.1089/cell.2015.0059,"Cellular reprogramming",,"GoogleScholar",""Neurite Tracer"","SP Peng;M Schachner;E Boddeke;S Copray",
597febc8e4b067ea3ca8e904,"Co-encapsulation of Nigella sativa oil and plasmid DNA for enhanced gene therapy of Alzheimer's disease",2016-01-01,"10.3109/02652048.2015.1134689",10.3109/02652048.2015.1134689,10.3109/02652048.2015.1134689,"Journal of microencapsulation",,"GoogleScholar",""Neurite Tracer"","AA Doolaanea;NI Mansor;NH Mohd Nor",
597f971fe4b067ea3ca8e889,"Juxtasomal Loose-Patch Recordings in Awake, Head-Fixed Rats to Study the Link Between Structure and Function of Individual Neurons",2016-01-01,"10.1007/978-1-4939-3411-9_2",10.1007/978-1-4939-3411-9_2,10.1007/978-1-4939-3411-9_2,"Advanced Patch-Clamp Analysis for Neuroscientists",,"SpringerLink","neurolucida","Christiaan P. J. de Kock",
597f9491e4b067ea3ca8e86d,"Combined Immunochemistry and Live Imaging of Fluorescent Protein Expressing Neurons in Mouse Brain",2015-01-01,"10.1007/978-1-4939-2313-7_19",10.1007/978-1-4939-2313-7_19,10.1007/978-1-4939-2313-7_19,"Immunocytochemistry and Related Techniques",,"SpringerLink",""NeuronJ"","Ruth M. Empson;Malinda L. S. Tantirigama;Manfred J. Oswald;Stephanie M. Hughes;Thomas Knöpfel",
597f9521e4b067ea3ca8e871,"Modeling Axonal Phenotypes with Human Pluripotent Stem Cells",2014-01-01,"10.1007/7651_2014_167",10.1007/7651_2014_167,10.1007/7651_2014_167,"Patient-Specific Induced Pluripotent Stem Cell Models",,"SpringerLink",""NeuronJ"","Kyle R. Denton;Chong-Chong Xu;Xue-Jun Li",
597fe932e4b067ea3ca8e8fe,"Forced limb-use enhances brain plasticity through the cAMP/PKA/CREB signal transduction pathway after stroke in adult rats",2014-01-01,"10.3233/RNN-130374",10.3233/RNN-130374,10.3233/RNN-130374,"Restorative Neurology and Neuroscience",,"GoogleScholar",""Neurite Tracer"","H Qu;M Zhao;S Zhao;T Xiao;X Tang",
5ac377e4e4b04674a4f4be54,"Behavioral Effects of Focal Irradiation in a Juvenile Murine Model",2018-03-27,"10.1667/RR14847.1",10.1667/RR14847.1,10.1667/RR14847.1,"Radiation research",ABSTRACT,"GoogleScholar,PubMedCentral","neurolucida","Tyler C Alexander;Hannah Butcher;Kimberly Krager;Frederico Kiffer;Thomas Groves;Jing Wang;Gwendolyn Carter;Antiño R Allen","Chemotherapy has been successfully used to reduce radiation dose and volume for most pediatric patients. However, because of the failure of chemotherapeutic agents to cross the blood-brain barrier and the lack of response of some brain tumors to these agents, radiation therapy is still used to treat many childhood cancers with CNS involvement. In this study, we investigated the radiation effects on cognition and dendritic structure in the hippocampus in juvenile male mice. Twenty-one-day-old male C57BL/6 mice were irradiated using the small animal radiation research platform (SARRP). Animals were exposed to either a 10 Gy single dose or 10 Gy × 2 fractionated doses of X-ray cranial radiation. Five weeks after irradiation, animals were tested for hippocampus-dependent cognitive performance in the Morris water maze. Significant impairment in spatial memory retention was observed in the probe trial after the first day of hidden-platform training (first probe trial) in animals that received either 10 Gy single-dose or 10 Gy × 2 fractionated doses. However, by day 5, mice that received a 10 Gy single dose showed spatial memory retention in the probe trials, whereas mice that received the 20 Gy fractionated doses remained impaired. During Y-maze testing, animals exposed to radiation were impaired; the irradiated mice were not able to distinguish among the three Y-maze arms and spent approximately the same amount of time in all three arms during the retention trial. Radiation significantly compromised the dendritic architecture and reduced spine density throughout the hippocampal trisynaptic network."
5ac05af8e4b04674a4f4bde5,"Chapter 30 Manganese",2018-01-01,"10.1016/B978-0-12-811410-0.00030-1",10.1016/B978-0-12-811410-0.00030-1,10.1016/B978-0-12-811410-0.00030-1,"Veterinary Toxicology Basic and Clinical Principles",,"ScienceDirect","neurolucida","Dejan Milatovic;Ramesh C. Gupta",
5a983c3ee4b094c25de96e50,"Short-term effects of overnight orthokeratology on corneal sub-basal nerve plexus morphology and corneal sensitivity",2018-01-01,"10.1097/ICL.0000000000000282",10.1097/ICL.0000000000000282,10.1097/ICL.0000000000000282,"Eye & Contact Lens",,"GoogleScholar",""NeuronJ"","M Nombela-Palomo;G Felipe-Marquez",
5a9ae028e4b094c25de96e5f,"3D imaging in the postmortem human brain with CLARITY and CUBIC",2018-01-01,"10.1016/B978-0-444-63639-3.00021-9",10.1016/B978-0-444-63639-3.00021-9,10.1016/B978-0-444-63639-3.00021-9,"Handbook of clinical neurology",,"ScienceDirect,GoogleScholar","neuronal; Catmaid;neuron; github; reconstruction;Vaa3D;neurolucida;"glia reconstruction";glial; morphology;axonal; Imaris; structure","Kunie Ando;Quentin Laborde;Jean-Pierre Brion;Charles Duyckaerts",
5a53cb5be4b01d230b2882a7,"Are Contact Lens Discomfort or Soft Contact Lens Material Properties Associated with Alterations in the Corneal Sub-Basal Nerve Plexus?",2017-01-01,"10.1080/02713683.2017.1420804",10.1080/02713683.2017.1420804,10.1080/02713683.2017.1420804,"Current eye research",,"GoogleScholar",""NeuronJ"","A López-De La Rosa;C Arroyo-Del Arroyo",
5a6ffea5e4b0263a1994c6f6,"Chapter 32 Manganese",2017-01-01,"10.1016/B978-0-12-804239-7.00032-9",10.1016/B978-0-12-804239-7.00032-9,10.1016/B978-0-12-804239-7.00032-9,"Reproductive and Developmental Toxicology",,"ScienceDirect","neurolucida","Dejan Milatovic;Ramesh C. Gupta;Zhaobao Yin;Snjezana Zaja-Milatovic;Michael Aschner",
5b11857fe4b0561c52e55b3e,"Fiber-optic implant for simultaneous fluorescence-based calcium recordings and BOLD fMRI in mice",2018-05-01,"10.1038/nprot.2018.003",10.1038/nprot.2018.003,10.1038/nprot.2018.003,"Nature protocols",,"Nature",""Trees Toolbox"","Felix Schlegel;Yaroslav Sych;Aileen Schroeter;Jillian Stobart;Bruno Weber;Fritjof Helmchen;Markus Rudin",
5ac05f24e4b04674a4f4be21,"Three-Dimensional Co-Culture Bioassay for Screening of Retinal Gene Delivery Systems",2018-01-01,"10.1007/978-1-4939-7522-8_6",10.1007/978-1-4939-7522-8_6,10.1007/978-1-4939-7522-8_6,"Retinal Gene Therapy",,"GoogleScholar,SpringerLink",""Neurite Tracer"","Ding Wen Chen;Kathleen Pauloff;Marianna Foldvari",
5aff3f0ae4b0561c52e55ad0,"Orb2 as modulator of Brat and their role at the neuromuscular junction",2017-12-01,"10.1080/01677063.2017.1393539",10.1080/01677063.2017.1393539,10.1080/01677063.2017.1393539,"Journal of neurogenetics",,"GoogleScholar",""neuromorpho.org"; branch;neuronal;"neuron morphology"; Imaris;neuron;"neuromorph.org"","Elena Santana;Sergio Casas-Tintó",
57010981e4b0112b775b8a80,"Bilirubin-Induced Neurotoxicity in the Preterm Neonate",2016-03-02,"10.1016/j.clp.2016.01.007",10.1016/j.clp.2016.01.007,10.1016/j.clp.2016.01.007,"Clinics in Perinatology",,"ScienceDirect",""axonal arborization"","JF Watchko",
56eaf8e1e4b0bdf86e0a5450,"Automated in situ brain imaging for mapping the Drosophila connectome",2015-12-01,"10.3109/01677063.2015.1078801",10.3109/01677063.2015.1078801,10.3109/01677063.2015.1078801,"Journal of neurogenetics",,"PubMed",""3D neuron"","CW Lin;HW Lin;MT Chiu;YH Shih;TY Wang;HM Chang;AS Chiang",
56eaf8cde4b0bdf86e0a527a,"MicroRNA 302/367 Cluster Effectively Facilitates Direct Reprogramming from Human Fibroblasts into Functional Neurons",2015-12-01,"10.1089/scd.2015.0123",10.1089/scd.2015.0123,10.1089/scd.2015.0123,"Stem cells and development",,"PubMed",""neuron morphology"","C Zhou;H Gu;R Fan;B Wang;J Lou",
573e3e9ce4b0724c41053968,"Age-Related Changes in Murine Corneal Nerves",2015-12-07,"10.3109/02713683.2015.1088952",10.3109/02713683.2015.1088952,10.3109/02713683.2015.1088952,"Current eye research",,"GoogleScholar,PubMed",""NeuronJ"","Maria Reichard;Heike Weiss;Enea Poletti;Alfredo Ruggeri;Rudolf F. Guthoff;OliveStachs;Simone Baltrusch",
